Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
18536.2,6,64,1.464699464483012,1.464699464483012,0,0,0,0,0.5,1,0,0,0,0,0,225.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1274.8,60,129,82.24965122553745,21.64142740200481,81.2,169402762.49303558,13.5,12.82471230499452,30.679341484846617,471.0493315190884,1,244.6
13427,8.2,89,1.0831991757101895,1.0831991757101895,0,0,0,0,0.4,0.8,0,0,0,0,0,160.2,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,468.9,66,115.7,80.15746032,18.233553972864414,108.8,0.089196396,5.5,12.630755253507356,25.786139318686686,667.4701788863692,0.9,38.5
23377,6,61.8,1.853804497633812,1.853804497633812,0,0,0,0,0.6,1,0,0,0,0,0,287.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1712.4,66,260,111.49582474628914,65.78007146511048,100,169402762.6037631,13.5,14.935164483988135,93.22042032282484,4363.894506511122,1,244.6
1380784.4,5.8,38.4,15.254143060106122,15.254143060106122,0,0,0,0,0.2,0.4,0,0,0,0,0,97,0,0,0,0,0,0,0,0.4,0.2,0,0.4,0,0,0.6,0.6,438.4,51.6,143.8,78.63555555555556,30.99694726614633,82.8,0.005647707,5.5,12.524697968879316,43.83630321594777,1241.4290511463846,0.9,38.5
4125756,12.6,64,44.18300190746276,44.18300190746276,0,0,0,0,0.2,0.4,0,0,0,0,0,70,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1509.4,42,172,96.44663338,41.76429150775407,116,169402762.7872216,13.5,13.889232853087004,59.18115867710482,1754.5194487696049,1,244.6
12197.4,6,64,1.0517494231021065,1.0517494231021065,0,0,0,0,0.5,1,0,0,0,0,0,163.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,405.9,66,82.5,73.00436507936507,7.628480924292278,74.5,7.419586181640625e-05,5.5,12.081515741722384,10.788301183438582,64.81031210632402,0.9,38.5
7398.7,6,64,0.633525307,0.633525307,0,0,0,0,0.5,1,0,0,0,0,0,98.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1176.8,66,107.4,75.77406818628569,11.908814107923911,78.4,169402762.6931304,13.5,12.308203909270022,16.882463775408876,147.20591489039538,1,244.6
13836.9,6,64,1.0386182238820822,1.0386182238820822,0,0,0,0,0.5,1,0,0,0,0,0,161.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,459.4,66,106.7,81.04801587301587,17.27119704779221,84.8,0.000112295,5.5,12.721857081138795,24.4251611,344.43624634668686,0.9,38.5
7841.5,4.7,38.4,0.9556620125892716,0.9556620125892716,0,0,0,0,0.2,0.5,0,0,0,0,0,99.6,0,0,0,0,0,0,0,0.5,0.1,0,0.4,0,0,0.6,0.6,1216.7,49.2,120.6,78.89452270124096,21.934664789928217,70.3,169402762.89231232,13.5,12.56417909380978,31.08512682427748,486.3456002748652,1,244.6
25821,6,64,2.0477142668592103,2.0477142668592103,0,0,0,0,0.5,1,0,0,0,0,0,321.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,455.4,67.9,105.6,82.94789682539682,15.639548764187603,80.5,4.949569702148437e-05,5.5,12.877450510461635,22.11766197170948,279.5689041792643,0.9,38.5
7273.7,7.1,135.2,0.6367672979338816,0.6367672979338816,0,0,0,0,0.4,0.9,0,0,0,0,0,94.8,0,0.7,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1359.4,54,206.4,87.32411335396628,37.966161956749474,95.2,169402762.9928343,13.5,13.221280083981242,53.78377295194472,1492.257512292669,1,244.6
19000.8,6,64,1.4630498947841044,1.4630498947841044,0,0,0,0,0.5,1,0,0,0,0,0,230.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,464.4,70.5,111,87.47861111111112,17.09417709455016,81.1,8.599758148193359e-05,5.5,13.213762768224177,24.17481708472035,326.75764605379186,0.9,38.5
15848.1,8.2,63.6,1.478655832849244,1.478655832849244,0,0,0,0,0.5,0.8,0,0,0,0,0,200.4,0,0.2,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1751.7,66,531.6,108.79888059266156,108.3814139369106,178,169402763.0925776,13.5,14.65609737394232,153.8779723497402,19722.019110022964,1,244.6
26143.2,6,64,2.047111640123388,2.047111640123388,0,0,0,0,0.5,1,0,0,0,0,0,325.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,8.788108825683594e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
4925,11.5,69.3,0.8038035862104873,0.8038035862104873,0,0,0,0,0.2,0.5,0,0,0,0,0,50.9,0,0.1,0.2,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1403.6,66,164.8,88.70308983886771,30.684424468874816,142.4,169402763.1306276,13.5,13.256004914769168,42.95503943385507,1241.4664219964343,1,244.6
19334.4,9.3,83.1,4.096237044557737,4.096237044557737,0,0,0,0,0.4,0.7,0,0,0,0,0,229.2,0,0,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,590.8,74.7,214.6,108.05603174603176,48.83684040222314,101.3,0.03019011,5.5,14.664800649020046,69.06572204027428,3027.1579800957416,0.8,38.5
2760242.8,10.4,63.4,29.302560996814226,29.302560996814226,0,0,0,0,0.3,0.6,0,0,0,0,0,165.4,0,0.1,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1517.3,66,246,97.38455057068832,45.99136897339805,113.3,169402763.13472632,13.5,13.933682392959128,65.03129639110276,2124.866286504257,1,244.6
1381205.8,11.5,64.1,14.76146428031164,14.76146428031164,0,0,0,0,0.3,0.5,0,0,0,0,0,77.1,0,0.2,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1373.2,94.4,593.7,228.2695238095238,159.0643689402945,240,0.077334094,5.5,21.19941106748072,224.9509878456821,37601.340751700685,0.9,38.5
20792.3,6,64,1.577877599226016,1.577877599226016,0,0,0,0,0.5,1,0,0,0,0,0,253.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2838.4,66,931,186.78642856627377,216.41909841532143,81,169402763.1929981,13.5,19.32297362356728,306.6600308,47249.70879568754,1,244.6
9765.9,4.2,44.8,0.9542537334999706,0.9542537334999706,0,0,0,0,0.3,0.7,0,0,0,0,0,129.9,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,392.2,58.8,87.3,72.01293650793652,11.005877026280176,65,0.017268896,5.5,11.995833451581513,15.564660556375896,142.3104957797934,0.9,38.5
3175,5.8,49,0.491354879,0.491354879,0,0.1,0,0,0.2,0.4,0,0,0.2,0.8,0,11.4,0,0.4,0.2,0,0,0,0,0.4,0.2,0,0.4,0,0,0.6,0.6,1076.8,42,122.9,68.58992555732881,21.37023362544283,90.9,169402763.35271102,13.5,11.708817901066515,30.34278500674312,530.9201121349133,1,244.6
16739,6,62.2,1.3358439476725468,1.3358439476725468,0,0,0.1,0.2,0.4,0.9,0,0,0.2,0.5,0.3,196.3,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,401.3,55.2,92.7,70.50579365079366,11.758107589978636,75.7,0.009836197,5.5,11.866032181792855,16.628475221589817,169.45522518266563,0.9,38.5
14658.7,6,64,1.2022435087736618,1.2022435087736618,0,0,0,0,0.5,1,0,0,0,0,0,194.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1172,54,111,75.56168914504828,13.875299757166893,76.4,169402763.2928307,13.5,12.289347070181432,19.647447332956624,193.26614742029537,1,244.6
11705.7,6,62,23.90112536909319,23.90112536909319,0,0.1,0,0,0.4,1,0,0,0.4,1,0.6,110.8,0,0.7,0,0,0,0,0,1,0,0,0,0,0,1,1,2367,66,924,334.1549603174603,374.3524596603028,457.1,0.003976583,5.5,23.985865637905786,529.4143255593272,226684.8701481324,0.9,38.5
3811.7,8.2,61.5,50.55497510352482,50.55497510352482,0,0,0.1,0,0.4,0.7,0,0,0,1.6,0,6.8,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,5144.8,66,1474,339.4698439937256,509.0966587697856,121.5,169402763.32093892,13.5,26.056148282864427,721.2189978547916,261478.45607141027,1,244.6
9770.2,7.1,64,41.668066702561205,41.668066702561205,0,0,0,0,0.4,0.9,0,0,0,1.4,0,77.9,0,0.7,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1401.7,66,1023.6,226.3765476190476,338.4355286655801,221.7,0.083283186,5.5,20.36347578,478.6201146277717,166314.79088874714,0.7,38.5
26787,6,64,2.045926755844764,2.045926755844764,0,0,0,0,0.5,1,0,0,0,0,0,333.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2673,66,1434,175.76834547891048,335.9445366,80.5,169402763.39315063,13.5,18.75040249722269,476.0880669,114150.91646860624,1,244.6
19633.9,6,64,1.5796559608587617,1.5796559608587617,0,0,0,0,0.6,1,0,0,0,0.6,0,241.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,449.2,68.4,98.1,82.15837301587301,11.604136256444953,83.8,0.099832106,5.5,12.81616347,16.410726873489807,153.26792326467623,0.9,38.5
14583.3,9.8,88.5,1.1976244203067974,1.1976244203067974,0,0,0,0,0.2,0.5,0,0,0,0,0,167.8,0,0,0.2,0,0,0,0,0.5,0.4,0,0.1,0,0,0.9,0.9,1408.6,63.6,173,89.26229972512868,32.3331227,137.7,169402763.6600944,13.5,13.292507972500392,44.82849537251694,1305.3556287089514,1,244.6
17862.4,7.6,57.6,1.659182909983731,1.659182909983731,0,0,0,0,0.4,0.7,0,0,0,0,0,236.2,0,0,0.2,0,0,0,0,0.7,0.2,0,0.1,0,0,0.9,0.9,431.3,65.8,89,80.30972222222222,9.379501463865395,77.4,0.009876108,5.5,12.668799931815574,13.264618178496743,110.56735901675486,0.8,38.5
705047.4,7.1,64,8.179180902,8.179180902,0,0,0,0,0.4,0.9,0,0,0,0,0,218.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1231.8,60,109.5,79.32653611696182,14.815756857801762,84.6,169402763.60210547,13.5,12.579976277432731,20.681961693339872,215.8546642406625,1,244.6
6869331.4,17,64,68.56232332879901,68.56232332879901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,739.4,118,147.6,131.15523809523808,12.898106880571104,140,0.020700908,5.5,16.19028843189701,18.240677679441387,191.50758276643992,0.9,38.5
694953.3,9.3,104.6,7.529438946730193,7.529438946730193,0,0,0,0,0.3,0.7,0,0,0,0.4,0,91.2,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2104.2,76.4,286.8,136.43682909883375,47.27658480056617,113,169402763.7628353,13.5,16.53485982960841,66.83824996,2581.944747370163,1,244.6
18564.2,6,64,1.419796843896383,1.419796843896383,0,0,0,0,0.5,1,0,0,0,0,0,235.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,428.8,67.7,95,77.87845238095238,10.278216734745529,78.3,3.690719604492188e-05,5.5,12.478620094050262,14.535593503287236,125.27069827097505,0.9,38.5
14418.8,6,64,1.087388921159461,1.087388921159461,0,0,0,0,0.5,1,0,0,0,0,0,179.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1213,66,111,78.29231842289117,13.63583282044633,78.5,169402763.7,13.5,12.518481323311448,19.296203519211623,186.5299711525533,1,244.6
14282.6,6,64,1.1277183423517596,1.1277183423517596,0,0,0,0,0.5,1,0,0,0,0,0,187.7,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,432,67.7,97.2,78.68420634920635,11.01027515286609,77.5,0.1000360012054443,5.5,12.543228560902042,15.570880446642729,139.04242624086675,0.9,38.5
27422.4,6,64,2.0447926499929023,2.0447926499929023,0,0,0,0,0.5,1,0,0,0,0,0,341.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1240.4,66,111,80.10936292336835,15.912053888276668,80.4,169402763.9922455,13.5,12.66301318312802,22.516069623413635,253.83234145074115,1,244.6
27592.6,6,64,2.044607515838276,2.044607515838276,0,0,0,0,0.5,1,0,0,0,0,0,343.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,9.388923645019532e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
15411.6,8.2,64,1.1449562649117424,1.1449562649117424,0,0,0,0,0.4,0.8,0,0,0,0,0,188.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1690.4,66,523.3,105.29548319972082,106.3733162289805,167,169402764.09291032,13.5,14.430364901996352,151.05031311821736,19520.53207383242,1,244.6
24022.8,8.2,83.1,1.6742060870802429,1.6742060870802429,0,0,0,0,0.4,0.8,0,0,0,0,0,276.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,508.4,70.4,134,92.56821428571428,24.726927315968595,111.3,0.091048002,5.5,13.587103169479484,34.96915596605654,868.5951268424036,0.9,38.5
20392.8,6,64,1.4585777577850134,1.4585777577850134,0,0,0,0,0.5,1,0,0,0,0,0,247.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1565.2,66,246,101.66674,53.11438434718248,81.1,169402764.10176462,13.5,14.268451153316018,75.21793481580801,2842.514694092956,1,244.6
2763858.8,10.4,64,27.86485812091584,27.86485812091584,0,0,0,0,0.3,0.6,0,0,0,0,0,208.5,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,473.2,67.8,109.2,82.99960317460315,15.35123581720704,98.8,0.030068588,5.5,12.870101143603437,21.709925891881817,335.94654868984634,0.9,38.5
1387124.2,9.3,80.7,14.248950050807078,14.248950050807078,0,0,0,0,0.3,0.7,0,0,0.6,0,0.1,158.1,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2246.4,66,774.8,143.67781533353127,167.56451473821215,178.2,169402764.2628763,13.5,16.92362939829626,237.5381787527905,32793.83067636964,1,244.6
19795,6,64,1.4712711862499788,1.4712711862499788,0,0,0,0,0.5,1,0,0,0,0,0,251.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,429.2,67.8,95,78.07079365079366,10.336289429432714,78.2,0.000104403,5.5,12.4938664,14.617720695717404,126.13816301335348,0.9,38.5
10827.3,5.4,57.6,0.7782395998906054,0.7782395998906054,0,0,0,0.1,0.4,0.8,0,0,0.6,0,0.2,130,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,1218.2,63.6,111,78.65224229416953,14.450190209145829,75.9,169402764.1973803,13.5,12.549140622421556,20.422630790540943,209.27476833117765,1,244.6
20211.9,5.9,51.2,1.476051875904325,1.476051875904325,0,0,0,0,0.4,0.7,0,0,0,0,0,246,0,0,0,0,0,0,0,0.7,0.1,0,0.2,0,0,0.8,0.8,441,60,115.2,77.0959127,20.34327476117421,83.5,0.096518993,5.5,12.395868851150333,28.76973507033486,525.4550313523557,0.8,38.5
24294.9,7.1,58,2.0440359316935943,2.0440359316935943,0,0,0,0,0.4,0.9,0,0,0,0,0,317.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1294.5,60,154,83.25545767957533,25.564506894259804,84.6,169402764.4921711,13.5,12.910117826958674,36.214063521130136,673.2109245440148,1,244.6
23576,6,64,1.7251343527746106,1.7251343527746106,0,0,0,0,0.5,1,0,0,0,0.4,0,287.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,465.2,70.4,110,88.10253968253969,17.465134460286563,80.8,0.019633603,5.5,13.260308726116742,24.699430022406965,341.83232174351224,0.9,38.5
9822.5,7.1,187.5,0.5026886988278745,0.5026886988278745,0,0.2,0,0.3,0.3,0.6,0,0,1.1,1.8,0.9,27.8,0,0.8,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1495.1,61.2,318.8,96.71539286092305,61.024265263378346,100.5,169402764.5463367,13.5,13.908630513194712,86.48555456705499,3972.927378822165,1,244.6
17565.9,6,69.9,1.1704860028448716,1.1704860028448716,0,0.1,0,0,0.4,1,0,0,1,0.8,1.2,172.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,422.8,66,98.1,75.88920634920635,12.542098054083628,78.8,0.011059499,5.5,12.315399944260395,17.737205168698274,177.5251921138826,0.9,38.5
15669.8,6,64,1.1974867864234884,1.1974867864234884,0,0,0,0,0.5,1,0,0,0,0,0,207.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1200.3,66,111,77.46681249306248,13.740867221372202,76.3,169402764.49241078,13.5,12.442773042870268,19.44825000229753,189.4282265,1,244.6
17431.2,9.3,83.1,1.1719480753420626,1.1719480753420626,0,0,0,0,0.3,0.7,0,0,0,0,0,194.2,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,519,66,140.4,86.56734126984125,27.08218007217467,113.3,0.1004017114639282,5.5,13.101033401183424,38.29998635669979,1208.268405502016,0.9,38.5
28718.6,6,64,2.0427977818968706,2.0427977818968706,0,0,0,0,0.5,1,0,0,0,0,0,357.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1573.3,66,246,102.18369420912764,53.879009830236114,80.3,169402764.5930403,13.5,14.29852970589596,76.35928932824868,2929.328665479441,1,244.6
4130944.2,13.7,58,39.50810159023126,39.50810159023126,0,0,0,0,0.1,0.3,0,0,0,0,0,107.7,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,673.7,66,150.3,114.75123015873017,29.38712439,121.9,0.09988842,5.5,15.090256516377536,41.55966987085483,968.8973684649789,0.9,38.5
20606.4,6,64,1.4163869406327048,1.4163869406327048,0,0,0,0,0.5,1,0,0,0,0,0,249.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1679,66,179,109.37003129094846,36.52205464299719,81.6,169402764.69298288,13.5,14.797845440140634,51.64117047,1333.9724974387077,1,244.6
13982.6,6,64,1.063423689,1.063423689,0,0,0,0,0.5,1,0,0,0,0,0,186.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,414,67.5,84.2,75.76142857142858,7.581827590820223,74.7,3.7288665771484376e-05,5.5,12.308381181487675,10.722323406512489,63.99105895691609,0.9,38.5
9900.8,6,98.8,0.7673705248865321,0.7673705248865321,0,0,0,0,0.6,1,0,0,0,0.4,0,121.9,0,0.4,0,0,0,0,0,1,0,0,0,0,0,1,1,1229.4,66,113.4,78.71536567835331,14.952474653195242,91.2,169402764.8921456,13.5,12.550827666954858,21.173105702295903,251.85186869513825,1,244.6
29040.6,6,64,2.042346758,2.042346758,0,0,0,0,0.5,1,0,0,0,0,0,361.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.4,67.9,95.2,78.80134920634922,10.985895948215886,80.5,3.459453582763672e-05,5.5,12.551666669221367,15.53640304478654,144.87757438901488,0.9,38.5
7173.7,7.1,80.8,0.7410471530416963,0.7410471530416963,0,0,0,0,0.4,0.9,0,0,0,0.8,0,68.5,0,0.3,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1280.5,64.8,125.4,82.28980660979887,19.668714679871982,89.3,169402764.9452399,13.5,12.840175631869707,27.75838643694654,396.2780051143718,1,244.6
20930.4,6,70.4,1.4261435669323417,1.4261435669323417,0,0,0,0,0.5,1,0,0,0,0,0,253.3,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,425.4,54,99.9,74.04063492063491,16.366746880162847,80,0.023484612,5.5,12.149937958394808,23.146075409853843,304.10810443436634,0.9,38.5
19448.5,6,98.8,1.4294907329172235,1.4294907329172235,0,0,0,0,0.5,1,0,0,0,0,0,254.4,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,1212.9,54,111,78.28168380810796,16.70090517819164,79,169402764.9964407,13.5,12.501702445095072,23.52757032883252,277.45742884082216,1,244.6
19671.5,8.2,58,1.396103801,1.396103801,0,0,0,0,0.4,0.8,0,0,0,0.2,0,231.9,0,0.1,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1233.2,66,770.1,222.48805555555555,252.02881137174683,179,0.039784694,5.5,20.60711106235776,356.42256315069494,77608.33055742945,0.9,38.5
17533.4,10.4,75.6,4.288948763594371,4.288948763594371,0,0,0,0,0.3,0.6,0,0,0,0,0,219.3,0,0,0.4,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2357.4,66,932,153.28104558668025,211.9521491774757,114.6,169402765.06128618,13.5,17.51957257,300.36883141304514,45386.58110765853,1,244.6
23651.2,8.2,83.1,1.672095664837693,1.672095664837693,0,0,0,0,0.4,0.8,0,0,0,0,0,294,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,709.4,97.4,242.8,149.46436507936508,57.97003099,106.1,0.065912199,5.5,17.129284801439734,81.98200404,4017.255185122197,0.9,38.5
1391402.6,8.2,64,13.706190148490716,13.706190148490716,0,0,0,0,0.4,0.8,0,0,0,0,0,200.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1547.4,66,246,100.3315985747139,53.42360453837709,92.2,169402765.12994292,13.5,14.156759206001215,75.70278918,2878.413444648074,1,244.6
2757257.7,12.6,64,25.70385356968037,25.70385356968037,0,0,0,0,0.2,0.4,0,0,0,0,0,91,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1097.2,99,540.5,181.52777777777777,142.61707153572365,192.4,0.081322002,5.5,18.87653465,201.69099679175423,36899.06987389771,0.9,38.5
25428.8,6,64,1.728087703424959,1.728087703424959,0,0,0,0,0.5,1,0,0,0,0,0,312.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2378,66,931,156.02086185572253,208.61683484587348,81.1,169402765.1930843,13.5,17.668971945985863,295.60335124015535,43971.845045793045,1,244.6
11497.8,5.4,57.6,0.9239542835725012,0.9239542835725012,0,0.1,0,0,0.5,0.9,0,0,1,0.2,0,150,0,0.1,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,432.8,65.5,103,78.86138888888891,12.94028582038244,80.2,0.099460101,5.5,12.556349915145116,18.30032771,212.0235521,0.9,38.5
21784.6,6,64,1.454712367195886,1.454712367195886,0,0,0,0,0.5,1,0,0,0,0,0,264.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1250.3,60,135,80.62073970061586,20.20620962690297,80.9,169402765.2926636,13.5,12.696922624772984,28.644841162626896,410.5515310118878,1,244.6
13986,3,32,2.042828116,2.042828116,0,0,0,0,0.2,0.5,0,0,0,0,0,185.8,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0.5,359.2,54,83.1,67.67436507936507,11.851510713755504,59.6,0.016868901,5.5,11.62251733236546,16.760567186003072,167.20434385235575,0.9,38.5
19622.4,4.2,44.8,2.0415537671231947,2.0415537671231947,0,0,0,0,0.4,0.7,0,0,0,0,0,261.4,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,972.2,42,85,62.33766313021344,14.953320659148948,71.6,169402765.4762344,13.5,11.15525435315204,21.10492870268568,222.82153328600663,1,244.6
20377,6,64,1.359189052653972,1.359189052653972,0,0,0,0,0.5,1,0,0,0,0.2,0,243.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,453.4,66,105.6,81.70809523809524,17.88907731681865,81.6,0.018868184,5.5,12.774741910570157,25.29897575978584,358.1754716553288,0.9,38.5
15558,5.9,51.2,1.210674172463472,1.210674172463472,0,0,0,0,0.4,0.7,0,0,0,0.4,0,193.6,0,0,0,0,0,0,0,0.7,0.1,0,0.2,0,0,0.8,0.8,1229.6,42,123.3,79.10495359344819,21.07522850529542,80.2,169402765.57383108,13.5,12.565318030463104,29.725896635610603,443.1712124030631,1,244.6
21388.5,9.3,75.8,1.6256055849842757,1.6256055849842757,0,0,0,0,0.3,0.7,0,0,0,0,0,262.9,0,0,0.3,0,0,0,0,0.7,0.3,0,0,0,0,1,1,518.8,66,150.3,88.09948412698412,31.21677327740516,112.3,0.037443304,5.5,13.226719986630956,44.14718414,1553.9696507779038,0.9,38.5
12896.6,9.3,80.9,0.9133981798707144,0.9133981798707144,0,0,0,0,0.5,0.7,0,0,0,0,0,147.1,0,0,0.1,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1935.4,66,259.1,124.82401164538936,73.96342673691707,123.1,169402765.6556165,13.5,15.809069618865053,104.73912526750992,5500.9389901398845,1,244.6
9363.6,6,64,0.6822487960622515,0.6822487960622515,0,0,0,0,0.6,1,0,0,0,0,0,125.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,377.6,66.2,75.6,68.21789682539682,3.0748813025684143,69.1,2.698898315429688e-05,5.5,11.680148596632936,4.348538840779699,17.269262644872764,0.9,38.5
8063.9,6,64,0.5854683116851815,0.5854683116851815,0,0,0,0,0.7,1,0,0,0,0,0,107.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1061.8,66,87,68.53796581428549,5.007987624536599,67.4,169402765.5930238,13.5,11.708044517008648,7.098486427333576,25.384398591122213,1,244.6
6771.7,6,64,0.4984930862593034,0.4984930862593034,0,0,0,0,0.7,1,0,0,0,0,0,91.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,372.7,66.2,69.9,67.63285714285715,1.3231397334354598,69.3,6.81161880493164e-05,5.5,11.630263556479273,1.8712021559391487,4.223299319727891,0.9,38.5
9697.6,6,64,0.6951696515785685,0.6951696515785685,0,0,0,0,0.7,1,0,0,0,0,0,128.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1063.2,66,87,68.63477565047613,4.976954252584824,67.4,169402765.59315938,13.5,11.716350596308342,7.054437018860301,25.060444792574152,1,244.6
15023.7,6,64,0.9834854392778534,0.9834854392778534,0,0,0,0,0.4,1,0,0,0,0,0,181.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,399.1,66.2,99.5,71.88440476190475,11.805929666343612,71.3,0.000116706,5.5,11.98654852,16.696105850566006,195.72356391723355,0.9,38.5
5801.2,6,64,0.4239668954229444,0.4239668954229444,0,0,0,0,0.3,1,0,0,0,0,0,77.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1079.4,66,113,69.74064721613097,11.556894654946094,66.6,169402765.5933239,13.5,11.81144686060934,16.37791499713445,135.11584474370727,1,244.6
2886.6,6,64,0.2090249198581844,0.2090249198581844,0,0,0,0,0.7,1,0,0,0,0,0,38.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,371,66.4,68,67.52507936507936,0.7248967249025793,67.4,2.9802322387695312e-05,5.5,11.621087418815222,1.025158779677066,0.6585462333081381,0.8,38.5
8319.4,6,64,0.535885079,0.535885079,0,0,0,0,0.6,1,0,0,0,0,0,98.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1061,66,86,68.27326732778744,4.729978212454592,71.7,169402765.5933322,13.5,11.685570135293167,6.725067210355266,44.40056943990818,1,244.6
10406.4,6,64,0.75302777,0.75302777,0,0,0,0,0.4,1,0,0,0,0,0,139,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,377.2,66.2,77,68.19198412698414,3.623145325,68.6,7.319450378417969e-06,5.5,11.677899735319045,5.123901257620112,21.37197121441169,0.9,38.5
